id,Game Title,Year,Publisher,North America,Europe,Japan,Rest of World,Global,Number of Reviews,Wishlist,Platform,Genre
424,Wolfenstein: The Old Blood,2015.0,Bethesda Softworks,0.09,0.25,0.02,0.06,0.42,100.0,100.0,PS4,Action
425,Silpheed: The Lost Planet,2000.0,Swing! Entertainment,0.03,0.03,0.0,0.01,0.07,100.0,100.0,PS2,Shooter
426,Airline Tycoon,2000.0,Interplay,0.0,0.01,0.0,0.0,0.02,100.0,100.0,PC,Simulation
427,Sakura Wars: Atsuki Chishio Ni,2003.0,Sega,0.0,0.0,0.24,0.0,0.24,100.0,100.0,PS2,Role-Playing
428,Chou-Kuukan Night Pro Yakyuu King (weekly JP sales),1996.0,Imagineer,0.0,0.0,0.19,0.0,0.19,100.0,100.0,N64,Sports
429,Power Rangers Super Megaforce,2014.0,Namco Bandai Games,0.01,0.01,0.0,0.0,0.03,100.0,100.0,3DS,Action
430,Touhoku Daigaku Mirai Kagaku Gijutsu Kyoudou Kenkyuu Center Kawashima Ryuuta Kyouju Kanshu: Nou Ryoku Trainer Portable,2005.0,Sega,0.0,0.0,0.3,0.0,0.3,100.0,100.0,PSP,Misc
431,The Battle of Yuu Yuu Hakusho: Shitou! Ankoku Bujutsukai! 120%,2007.0,Banpresto,0.0,0.0,0.03,0.0,0.03,100.0,100.0,PS2,Fighting
432,Destruction Derby Raw,2000.0,Sony Computer Entertainment,0.08,0.05,0.0,0.01,0.14,100.0,100.0,PS,Racing
433,Imagine: Family Doctor,2009.0,Ubisoft,0.28,0.01,0.0,0.02,0.3,100.0,100.0,DS,Simulation
434,SingStar Apres-Ski Party 2,2010.0,Sony Computer Entertainment,0.0,0.07,0.0,0.02,0.09,100.0,100.0,PS3,Misc
435,Double Dragon Advance,2003.0,Atlus,0.03,0.01,0.0,0.0,0.05,100.0,100.0,GBA,Action
436,Hole in the Wall: Deluxe Edition,2011.0,Ubisoft,0.1,0.0,0.0,0.01,0.11,100.0,100.0,X360,Misc
437,FIFA Soccer 13,2012.0,Electronic Arts,1.06,5.05,0.13,2.01,8.24,100.0,100.0,PS3,Action
438,World of Warcraft: Warlords of Draenor,2014.0,Activision Blizzard,0.08,0.36,0.0,0.04,0.48,100.0,100.0,PC,Action
439,Zenses: Rainforest,2008.0,Game Factory,0.1,0.01,0.0,0.01,0.12,100.0,100.0,DS,Puzzle
440,Final Doom,1995.0,GT Interactive,0.15,0.1,0.0,0.02,0.27,100.0,100.0,PS,Shooter
441,Fashion Week Jr. Designer,2009.0,505 Games,0.04,0.0,0.0,0.0,0.04,100.0,100.0,DS,Simulation
442,Makai Kingdom: Chronicles of the Sacred Tome,2005.0,Tecmo Koei,0.06,0.05,0.0,0.02,0.12,100.0,100.0,PS2,Role-Playing
443,M&M's Kart Racing,2007.0,Zoo Digital Publishing,0.22,0.0,0.0,0.02,0.23,100.0,100.0,Wii,Racing
444,Sesame Street: Elmo's Letter Adventure,1998.0,NewKidCo,0.17,0.12,0.0,0.02,0.31,100.0,100.0,PS,Misc
445,Ghost in the Shell,1997.0,Sony Computer Entertainment,0.06,0.04,0.0,0.01,0.1,100.0,100.0,PS,Simulation
446,North American Hunting Extravaganza,2008.0,Zushi Games,0.33,0.0,0.0,0.03,0.36,100.0,100.0,Wii,Sports
447,Konami Krazy Racers,2001.0,Konami Digital Entertainment,0.09,0.03,0.04,0.0,0.16,100.0,100.0,GBA,Racing
448,Planet 51,2009.0,Sega,0.22,0.14,0.0,0.04,0.4,100.0,100.0,DS,Action
449,Knockout Kings,1997.0,Electronic Arts,1.07,0.39,0.0,0.06,1.52,100.0,100.0,PS,Fighting
450,Mr. Driller,1999.0,Namco Bandai Games,0.02,0.01,0.0,0.0,0.04,100.0,100.0,PS,Puzzle
451,LEGO Star Wars: The Complete Saga,2007.0,LucasArts,3.66,1.63,0.0,0.53,5.83,100.0,100.0,Wii,Action
452,Blaze Union: Story to Reach the Future,2010.0,Sting,0.0,0.0,0.03,0.0,0.03,100.0,100.0,PSP,Role-Playing
453,Kao Challengers,2005.0,Atari,0.02,0.0,0.0,0.0,0.02,100.0,100.0,PSP,Platform
454,Summon Night 6: Lost Borders,2016.0,Namco Bandai Games,0.0,0.0,0.06,0.0,0.06,100.0,100.0,PSV,Action
455,Summon Night Craft Sword Monogatari: Hajimari no Ishi,2005.0,Banpresto,0.0,0.0,0.04,0.0,0.04,100.0,100.0,GBA,Role-Playing
456,Dorabase DS: Dramatic Stadium,2007.0,Namco Bandai Games,0.0,0.0,0.21,0.0,0.21,100.0,100.0,DS,Sports
457,Street Fighter EX Plus Alpha,1997.0,Virgin Interactive,0.28,0.19,0.23,0.05,0.75,100.0,100.0,PS,Fighting
458,Classic NES Series: Dr. Mario,2004.0,Nintendo,0.31,0.11,0.13,0.01,0.56,100.0,100.0,GBA,Puzzle
459,Sky Gunner,2001.0,Sony Computer Entertainment,0.04,0.03,0.0,0.01,0.07,100.0,100.0,PS2,Action
460,Derby Stallion 04,2004.0,Enterbrain,0.0,0.0,0.55,0.0,0.55,100.0,100.0,PS2,Sports
461,Star Wars Battlefront: Renegade Squadron,2007.0,LucasArts,0.9,0.47,0.0,0.32,1.68,100.0,100.0,PSP,Shooter
462,Supercar Street Challenge,2001.0,Activision,0.55,0.43,0.0,0.14,1.12,100.0,100.0,PS2,Racing
463,Virtual Hydlide,1995.0,Sega,0.0,0.0,0.11,0.0,0.11,100.0,100.0,SAT,Role-Playing
464,Fantavision,2000.0,Sony Computer Entertainment,0.14,0.11,0.19,0.04,0.47,100.0,100.0,PS2,Puzzle
465,Super Dodgeball Brawlers (jp sales),2008.0,Arc System Works,0.0,0.0,0.03,0.0,0.03,100.0,100.0,DS,Sports
466,Dragon Age II,2011.0,Electronic Arts,0.72,0.3,0.01,0.09,1.12,100.0,100.0,X360,Action
467,Imagine Figure Skater (JP sales),2007.0,Ubisoft,0.0,0.0,0.01,0.0,0.01,100.0,100.0,DS,Sports
468,Beastly,2011.0,Unknown,0.03,0.0,0.0,0.0,0.03,100.0,100.0,Wii,Misc
469,New Legends,2002.0,THQ,0.07,0.02,0.0,0.0,0.09,100.0,100.0,XB,Action
470,Mini Ninjas,2009.0,Eidos Interactive,0.17,0.17,0.0,0.04,0.37,100.0,100.0,Wii,Action
471,Evil Genius,2004.0,Vivendi Games,0.0,0.01,0.0,0.0,0.02,100.0,100.0,PC,Strategy
472,Zoo Vet: Endangered Animals,2008.0,505 Games,0.03,0.0,0.0,0.0,0.03,100.0,100.0,DS,Simulation
473,Walt Disney Pictures Presents: The Wild,2006.0,Disney Interactive Studios,0.09,0.03,0.0,0.0,0.13,100.0,100.0,GBA,Platform
474,Hometown Story,2013.0,Rising Star Games,0.22,0.13,0.04,0.04,0.42,100.0,100.0,3DS,Role-Playing
475,NHL Powerplay 98,1997.0,Virgin Interactive,0.03,0.02,0.0,0.0,0.05,100.0,100.0,PS,Sports
476,Night Head: The Labyrinth,1995.0,Fuji,0.0,0.0,0.03,0.0,0.03,100.0,100.0,PS,Adventure
477,Alter Ego,1985.0,Activision,0.0,0.03,0.0,0.01,0.03,100.0,100.0,PC,Simulation
478,Bomberman Fantasy Race,1998.0,Virgin Interactive,0.01,0.01,0.0,0.0,0.02,100.0,100.0,PS,Racing
479,Digimon Adventure,2013.0,Namco Bandai Games,0.0,0.0,0.1,0.0,0.1,100.0,100.0,PSP,Role-Playing
480,Dance Dance Revolution Disney Mix,2000.0,Konami Digital Entertainment,0.02,0.02,0.0,0.0,0.04,100.0,100.0,PS,Simulation
481,Wii de Asobu Chibi-Robo!,2009.0,Nintendo,0.0,0.0,0.05,0.0,0.05,100.0,100.0,Wii,Adventure
482,Dead or Alive Xtreme 2,2006.0,Tecmo Koei,0.15,0.03,0.06,0.02,0.26,100.0,100.0,X360,Sports
483,SD Gundam G Generation Zero,1999.0,Namco Bandai Games,0.0,0.0,0.51,0.04,0.55,100.0,100.0,PS,Strategy
484,Terminator 3: Rise of the Machines,2003.0,Atari,0.28,0.22,0.0,0.07,0.58,100.0,100.0,PS2,Action
485,Spy Hunter,2001.0,Midway Games,1.13,0.32,0.0,0.22,1.67,100.0,100.0,PS2,Racing
486,RR64: Ridge Racer 64,1999.0,Nintendo,0.32,0.07,0.0,0.0,0.4,100.0,100.0,N64,Racing
487,Kidou Senshi Gundam: Giren no Yabou - Axis no Kyoui,2008.0,Namco Bandai Games,0.0,0.0,0.16,0.0,0.16,100.0,100.0,PSP,Strategy
488,Wrestle Kingdom,2006.0,Yuke's,0.0,0.0,0.03,0.0,0.03,100.0,100.0,PS2,Fighting
489,Parlor! Mini 2,1995.0,Nippon Telenet,0.0,0.0,0.07,0.0,0.07,100.0,100.0,SNES,Misc
490,Pokémon Trading Card Game,1998.0,Nintendo,1.49,0.73,1.38,0.1,3.7,100.0,100.0,GB,Strategy
491,Dragon Ball Z: Supersonic Warriors,2004.0,Atari,0.36,0.13,0.0,0.01,0.51,100.0,100.0,GBA,Fighting
492,The Sims: Unleashed,2002.0,Electronic Arts,2.03,1.56,0.0,0.17,3.76,100.0,100.0,PC,Simulation
493,Super Battle For Money Sentouchuu: Kyuukyoku no Shinobu to Battle Player Choujou Kessen!,2016.0,Namco Bandai Games,0.0,0.0,0.01,0.0,0.01,100.0,100.0,3DS,Action
494,Ratchet & Clank: Up Your Arsenal (Weekly american sales),2004.0,Sony Computer Entertainment,1.27,0.05,0.0,0.02,1.33,100.0,100.0,PS2,Platform
495,Ouran Koukou Host Bu,2007.0,Idea Factory,0.0,0.0,0.02,0.0,0.02,100.0,100.0,PS2,Adventure
496,Scurge: Hive,2006.0,SouthPeak Games,0.05,0.0,0.0,0.0,0.06,100.0,100.0,DS,Action
497,Rogue Trip: Vacation 2012,1998.0,GT Interactive,0.21,0.14,0.0,0.02,0.38,100.0,100.0,PS,Racing
498,Saka Agari Hurricane Portable,2011.0,Alchemist,0.0,0.0,0.03,0.0,0.03,100.0,100.0,PSP,Adventure
499,Sphinx and the Cursed Mummy,2003.0,THQ,0.22,0.17,0.0,0.06,0.45,100.0,100.0,PS2,Action
500,Gold's Gym: Dance Workout,2010.0,Ubisoft,0.71,0.11,0.0,0.06,0.87,100.0,100.0,Wii,Sports
501,Shin Sangoku Musou Online: Souten Ranbu,2010.0,Tecmo Koei,0.0,0.0,0.02,0.0,0.02,100.0,100.0,PS3,Action
502,Hakuouki: Reimeiroku,2010.0,Idea Factory,0.0,0.0,0.05,0.0,0.05,100.0,100.0,PS2,Adventure
503,Lufia: The Ruins of Lore,2002.0,Taito,0.04,0.01,0.0,0.0,0.05,100.0,100.0,GBA,Role-Playing
504,Flushed Away,2006.0,D3Publisher,0.12,0.03,0.0,0.0,0.16,100.0,100.0,GC,Platform
505,Moshi Monsters: Katsuma Unleashed,2013.0,Activision,0.0,0.13,0.0,0.02,0.15,100.0,100.0,DS,Action
506,AMF Bowling Pinbusters!,2007.0,Bethesda Softworks,0.85,0.0,0.0,0.07,0.91,100.0,100.0,Wii,Sports
507,This War of Mine,2016.0,Deep Silver,0.0,0.01,0.0,0.0,0.02,100.0,100.0,PS4,Action
508,World Soccer Winning Eleven 9 Bonus Pack,2006.0,Konami Digital Entertainment,0.0,0.0,0.14,0.0,0.14,100.0,100.0,PS2,Sports
509,The King of Fighters Kyo,1998.0,SNK Playmore,0.0,0.0,0.04,0.0,0.04,100.0,100.0,PS,Fighting
510,Zero no Tsukaima: Shou-akuma to Harukaze no Concerto,2007.0,Marvelous Interactive,0.0,0.0,0.02,0.0,0.02,100.0,100.0,PS2,Adventure
511,Kaboom!,1980.0,Activision,1.07,0.07,0.0,0.01,1.15,100.0,100.0,2600,Misc
512,Fushigi no Dungeon: Fuurai no Shiren 5 - Fortune Tower to Unmei no Dice,2010.0,ChunSoft,0.0,0.0,0.04,0.0,0.04,100.0,100.0,DS,Role-Playing
513,Kong: King of Atlantis,2005.0,THQ,0.02,0.01,0.0,0.0,0.03,100.0,100.0,GBA,Action
514,Formula 1 Championship Edition,1997.0,Psygnosis,0.06,0.04,0.23,0.02,0.36,100.0,100.0,PS,Racing
515,STORM: Frontline Nation,2011.0,Unknown,0.0,0.01,0.0,0.0,0.01,100.0,100.0,PC,Strategy
516,NHL 07,2006.0,Electronic Arts,0.42,0.02,0.0,0.07,0.51,100.0,100.0,PS2,Sports
517,Worldwide Soccer Manager 2007,2006.0,Sega,0.0,0.02,0.0,0.0,0.02,100.0,100.0,PC,Sports
518,Mouse Trap,1981.0,Coleco,0.38,0.02,0.0,0.0,0.4,100.0,100.0,2600,Action
519,Kimi no Yuusha,2008.0,SNK Playmore,0.0,0.0,0.01,0.0,0.01,100.0,100.0,DS,Role-Playing
520,Super Robot Taisen R,2002.0,Banpresto,0.0,0.0,0.25,0.01,0.26,100.0,100.0,GBA,Strategy
521,Kinect Joy Ride,2010.0,Microsoft Game Studios,0.92,0.4,0.0,0.12,1.44,100.0,100.0,X360,Racing
522,Root Infinity Rexx,2015.0,Idea Factory,0.0,0.0,0.02,0.0,0.02,100.0,100.0,PSV,Adventure
523,NBA Live 09 All-Play,2008.0,Electronic Arts,0.19,0.01,0.0,0.02,0.22,100.0,100.0,Wii,Sports
524,Frank Thomas Big Hurt Baseball,1996.0,Acclaim Entertainment,0.08,0.05,0.0,0.01,0.14,100.0,100.0,PS,Sports
525,High School Musical: Makin' the Cut!,2007.0,Disney Interactive Studios,1.06,0.91,0.0,0.23,2.2,100.0,100.0,DS,Puzzle
526,Nep League DS,2007.0,Jaleco,0.0,0.0,0.18,0.0,0.18,100.0,100.0,DS,Sports
527,Call of Duty: World at War,2008.0,Activision,4.79,1.9,0.0,0.69,7.37,100.0,100.0,X360,Shooter
528,NHL Powerplay '96,1996.0,Virgin Interactive,0.06,0.04,0.0,0.01,0.12,100.0,100.0,PS,Sports
529,Toriko: Gourmet Battle!,2013.0,Namco Bandai Games,0.0,0.0,0.06,0.0,0.06,100.0,100.0,3DS,Role-Playing
530,BRAHMA Force: The Assault on Beltlogger 9,1996.0,JVC,0.02,0.01,0.0,0.0,0.03,100.0,100.0,PS,Shooter
531,Whirl Tour,2002.0,Crave Entertainment,0.11,0.09,0.0,0.03,0.22,100.0,100.0,PS2,Sports
532,Amazing Adventures: The Forgotten Ruins,2008.0,PopCap Games,0.13,0.08,0.0,0.02,0.24,100.0,100.0,DS,Adventure
533,Dragonseeds,1998.0,Jaleco,0.03,0.02,0.04,0.01,0.1,100.0,100.0,PS,Action
534,NERF N-Strike,2008.0,Electronic Arts,0.92,0.09,0.0,0.09,1.1,100.0,100.0,Wii,Shooter
535,Phineas and Ferb,2009.0,Disney Interactive Studios,1.34,0.37,0.0,0.15,1.86,100.0,100.0,DS,Action
536,Gardening Guide: How to get Green Fingers,2009.0,Mindscape,0.0,0.01,0.0,0.0,0.01,100.0,100.0,DS,Misc
537,Secret Weapons Over Normandy,2003.0,LucasArts,0.24,0.18,0.0,0.06,0.48,100.0,100.0,PS2,Simulation
538,Petz Monkeyz House,2008.0,Ubisoft,0.2,0.0,0.0,0.02,0.23,100.0,100.0,DS,Simulation
539,Metal Saga,2005.0,Success,0.01,0.01,0.0,0.0,0.03,100.0,100.0,PS2,Role-Playing
540,Jissen Pachinko Hisshouhou! CR Sakura Taisen,2007.0,Sega,0.0,0.0,0.02,0.0,0.02,100.0,100.0,PS2,Misc
541,NHL FaceOff 2001,2000.0,Sony Computer Entertainment,0.13,0.09,0.0,0.02,0.23,100.0,100.0,PS,Sports
542,Legoland,1999.0,LEGO Media,0.0,0.01,0.0,0.0,0.01,100.0,100.0,PC,Action
543,NatGeo Challenge! Wild Life,2010.0,Black Bean Games,0.05,0.03,0.0,0.01,0.1,100.0,100.0,PS3,Misc
544,Classic NES Series: Metroid,2004.0,Nintendo,0.26,0.1,0.07,0.01,0.43,100.0,100.0,GBA,Adventure
545,Doraemon 2: Nobita no Toizurando Daibouken,1993.0,Epoch,0.0,0.0,0.05,0.0,0.05,100.0,100.0,SNES,Role-Playing
546,DJ Max Technika Tune,2012.0,CyberFront,0.0,0.0,0.01,0.0,0.01,100.0,100.0,PSV,Misc
547,Classic NES Series: Excitebike,2004.0,Nintendo,0.11,0.04,0.1,0.01,0.25,100.0,100.0,GBA,Racing
548,Deer Drive,2009.0,Big Ben Interactive,0.67,0.04,0.0,0.05,0.76,100.0,100.0,Wii,Sports
549,Crash: Twinsanity,2004.0,Vivendi Games,0.32,0.25,0.0,0.08,0.64,100.0,100.0,PS2,Platform
550,Virtua Tennis 4: World Tour,2011.0,Sega,0.05,0.3,0.01,0.12,0.47,100.0,100.0,PSV,Sports
551,Mortal Kombat Mythologies: Sub-Zero,1997.0,GT Interactive,0.38,0.26,0.0,0.04,0.68,100.0,100.0,PS,Fighting
552,Yaiba: Ninja Gaiden Z,2014.0,Tecmo Koei,0.05,0.04,0.0,0.02,0.1,100.0,100.0,PS3,Action
553,SingStar: Made In Germany,2009.0,Sony Computer Entertainment,0.0,0.07,0.0,0.02,0.09,100.0,100.0,PS3,Misc
554,I Spy: Fun House,2007.0,Scholastic Inc.,0.77,0.0,0.0,0.06,0.83,100.0,100.0,DS,Puzzle
555,Zoo Resort 3D,2011.0,Ubisoft,0.11,0.09,0.03,0.02,0.25,100.0,100.0,3DS,Simulation
556,Dodge Racing: Charger vs Challenger,2009.0,Zushi Games,0.11,0.0,0.0,0.01,0.12,100.0,100.0,Wii,Racing
557,Adidas Power Soccer 98,1998.0,Psygnosis,0.01,0.01,0.0,0.0,0.02,100.0,100.0,PS,Sports
558,Total War: Shogun 2,2011.0,Sega,0.19,0.31,0.0,0.09,0.59,100.0,100.0,PC,Strategy
559,Dinotopia: The Timestone Pirates,2002.0,TDK Core,0.14,0.05,0.0,0.0,0.19,100.0,100.0,GBA,Action
560,The Price is Right 2010 Edition,2009.0,Ubisoft,0.22,0.0,0.0,0.02,0.24,100.0,100.0,Wii,Misc
561,Medal of Honor,2010.0,Electronic Arts,1.28,1.05,0.07,0.43,2.83,100.0,100.0,PS3,Shooter
562,Spider-Man: Shattered Dimensions,2010.0,Activision,0.26,0.13,0.0,0.06,0.45,100.0,100.0,PS3,Action
563,Tamagotchi Party On!,2006.0,Namco Bandai Games,0.12,0.0,0.06,0.01,0.19,100.0,100.0,Wii,Misc
564,Kuroko's Basketball: Miracle Game,2012.0,Namco Bandai Games,0.0,0.0,0.11,0.0,0.11,100.0,100.0,PSP,Sports
565,007 Racing,2000.0,Electronic Arts,0.3,0.2,0.0,0.03,0.53,100.0,100.0,PS,Racing
566,Seitokai no Ichizon: DS-suru Seitokai,2010.0,Kadokawa Shoten,0.0,0.0,0.02,0.0,0.02,100.0,100.0,DS,Adventure
567,Endless Ocean: Blue World,2009.0,Nintendo,0.47,0.22,0.12,0.07,0.88,100.0,100.0,Wii,Simulation
568,Kong: The Animated Series,2002.0,BAM! Entertainment,0.01,0.0,0.0,0.0,0.02,100.0,100.0,GBA,Action
569,Cabela's Monster Buck Hunter,2010.0,Activision,0.58,0.0,0.0,0.03,0.61,100.0,100.0,Wii,Sports
570,Midnight Club: Street Racing,2000.0,Take-Two Interactive,2.0,0.47,0.02,0.14,2.63,100.0,100.0,PS2,Racing
571,MotionSports: Adrenaline,2011.0,Ubisoft,0.14,0.1,0.0,0.03,0.27,100.0,100.0,X360,Sports
572,Prehistorik Man,2001.0,THQ,0.01,0.01,0.0,0.0,0.02,100.0,100.0,GBA,Platform
573,MX World Tour Featuring Jamie Little,2005.0,Play It,0.08,0.07,0.0,0.02,0.17,100.0,100.0,PS2,Racing
574,Attack of the Movies 3D,2010.0,Majesco Entertainment,0.1,0.0,0.0,0.01,0.11,100.0,100.0,Wii,Shooter
575,Brain Age 2: More Training in Minutes a Day,2005.0,Nintendo,3.44,5.36,5.32,1.18,15.3,100.0,100.0,DS,Puzzle
576,All Star Karate,2010.0,THQ,0.14,0.07,0.0,0.02,0.23,100.0,100.0,Wii,Action
577,Dragon Ball: Origins (JP & incomplete US sales),2008.0,Atari,0.04,0.0,0.17,0.0,0.22,100.0,100.0,DS,Adventure
578,Mamoru-kun wa Norowarete Shimatta!,2009.0,G.Rev,0.0,0.0,0.01,0.0,0.01,100.0,100.0,X360,Shooter
579,Maximum Racing: Drag & Stock Racer,2010.0,Nordic Games,0.03,0.0,0.0,0.0,0.03,100.0,100.0,Wii,Racing
580,Yu-Gi-Oh! The Eternal Duelist Soul,2001.0,Konami Digital Entertainment,1.64,0.36,0.0,0.07,2.07,100.0,100.0,GBA,Strategy
581,Dynasty Warriors 5 Empires,2006.0,Tecmo Koei,0.11,0.09,0.12,0.03,0.34,100.0,100.0,PS2,Action
582,Hakuouki: Yuugi Roku DS,2011.0,Idea Factory,0.0,0.0,0.02,0.0,0.02,100.0,100.0,DS,Adventure
583,The Humans: Meet the Ancestors!,2009.0,Deep Silver,0.01,0.0,0.0,0.0,0.01,100.0,100.0,DS,Puzzle
584,Densetsu no Stafi 3,2004.0,Nintendo,0.0,0.0,0.23,0.01,0.24,100.0,100.0,GBA,Platform
585,X-Men vs. Street Fighter,1997.0,Capcom,0.16,0.11,0.12,0.03,0.42,100.0,100.0,PS,Fighting
586,Ratchet & Clank: Into the Nexus,2013.0,Sony Computer Entertainment,0.3,0.29,0.0,0.11,0.71,100.0,100.0,PS3,Shooter
587,The Urbz: Sims In the City (US weekly sales),2004.0,Electronic Arts,0.27,0.0,0.0,0.02,0.29,100.0,100.0,DS,Simulation
588,Qix,1990.0,Nintendo,0.51,0.2,0.41,0.03,1.15,100.0,100.0,GB,Puzzle
589,International Track & Field,1996.0,Konami Digital Entertainment,0.08,0.05,0.35,0.03,0.51,100.0,100.0,PS,Sports
590,Mahou Shoujo Lyrical Nanoha A's Portable: The Battle of Aces,2010.0,Namco Bandai Games,0.0,0.0,0.12,0.0,0.12,100.0,100.0,PSP,Shooter
591,Simple DS Series Vol. 42: The Haioku Byoutou,2008.0,D3Publisher,0.0,0.0,0.02,0.0,0.02,100.0,100.0,DS,Adventure
592,Rainbow Islands: Revolution,2005.0,Rising Star Games,0.01,0.0,0.0,0.0,0.01,100.0,100.0,PSP,Action
593,Growlanser VI: Precarious World,2007.0,Atlus,0.0,0.0,0.05,0.0,0.05,100.0,100.0,PS2,Role-Playing
594,Athens 2004,2004.0,Sony Computer Entertainment,0.13,0.1,0.0,0.03,0.27,100.0,100.0,PS2,Sports
595,TMNT,2007.0,Ubisoft,0.47,0.04,0.0,0.04,0.55,100.0,100.0,X360,Action
596,Gokuhou!! Mecha Mote Iinchou: Girls Motekawa Box,2009.0,Konami Digital Entertainment,0.0,0.0,0.01,0.0,0.01,100.0,100.0,DS,Simulation
597,Namco Tennis Smash Court,1995.0,Sony Computer Entertainment,0.0,0.0,0.23,0.02,0.24,100.0,100.0,PS,Sports
598,Animal Crossing: Happy Home Designer,2015.0,Nintendo,0.47,1.0,1.39,0.12,2.98,100.0,100.0,3DS,Simulation
599,Shinseiki GPX Cyber Formula: Road To The INFINITY 4,2007.0,Sunrise Interactive,0.0,0.0,0.02,0.0,0.02,100.0,100.0,PS2,Racing
600,E.T. The Extra-Terrestrial,2001.0,NewKidCo,0.01,0.0,0.0,0.0,0.01,100.0,100.0,GBA,Action
601,SpongeBob SquarePants: Creature from the Krusty Krab,2006.0,THQ,0.45,0.02,0.0,0.04,0.51,100.0,100.0,Wii,Platform
602,Dynasty Warriors 7: Empires,2012.0,Ubisoft Annecy,0.0,0.0,0.14,0.0,0.14,100.0,100.0,PS3,Action
603,Thrasher Presents: Skate and Destroy,1998.0,Take-Two Interactive,0.22,0.15,0.0,0.03,0.39,100.0,100.0,PS,Sports
604,Gallop Racer,1999.0,Tecmo Koei,0.0,0.0,0.18,0.01,0.19,100.0,100.0,PS,Sports
605,Planetarian: Chiisana Hoshi no Yume,2009.0,Prototype,0.0,0.0,0.02,0.0,0.02,100.0,100.0,PSP,Adventure
606,Cooking Mama 5: Bon Appetit!,2013.0,Office Create,0.0,0.0,0.03,0.0,0.03,100.0,100.0,3DS,Simulation
607,Paws & Claws: Pet Vet,2007.0,THQ,0.6,0.0,0.0,0.05,0.64,100.0,100.0,DS,Simulation
608,Tenchu: Stealth Assassins,1997.0,Activision,0.95,0.64,0.27,0.13,1.99,100.0,100.0,PS,Action
609,Pretty Cure All Stars Everyone Gather ? Let's Dance!,2013.0,Namco Bandai Games,0.0,0.0,0.05,0.0,0.05,100.0,100.0,Wii,Misc
610,Zombie Hunters 2,2006.0,Essential Games,0.0,0.0,0.02,0.0,0.02,100.0,100.0,PS2,Action
611,Neo Atlas,1998.0,ArtDink,0.0,0.0,0.09,0.01,0.09,100.0,100.0,PS,Strategy
612,Dead to Rights: Reckoning,2005.0,Electronic Arts,0.12,0.0,0.0,0.01,0.13,100.0,100.0,PSP,Shooter
613,Ys Seven,2009.0,Falcom Corporation,0.14,0.0,0.08,0.01,0.22,100.0,100.0,PSP,Role-Playing
614,Jake Power: Policeman,2008.0,Ubisoft,0.05,0.0,0.0,0.0,0.05,100.0,100.0,DS,Adventure
615,Naruto: Uzumaki Chronicles 2 (JP sales),2006.0,Namco Bandai Games,0.0,0.0,0.05,0.0,0.05,100.0,100.0,PS2,Action
616,Beowulf: The Game,2007.0,Ubisoft,0.36,0.01,0.0,0.03,0.4,100.0,100.0,X360,Action
617,Knockout Kings 2003,2002.0,Electronic Arts,0.12,0.03,0.0,0.0,0.15,100.0,100.0,GC,Sports
618,Taishou Moebius Line Vitable,2016.0,dramatic create,0.0,0.0,0.02,0.0,0.02,100.0,100.0,PSV,Adventure
619,Shin Koihime Musou: Otome Ryouran * Sangokushi Engi - Wu-Hen,2010.0,Yeti,0.0,0.0,0.03,0.0,0.03,100.0,100.0,PSP,Adventure
620,Curious George,2006.0,Namco Bandai Games,0.12,0.04,0.0,0.0,0.16,100.0,100.0,GBA,Action
621,Mega Man Battle Network 4: Red Sun / Blue Moon,2003.0,Capcom,0.31,0.04,0.96,0.01,1.32,100.0,100.0,GBA,Role-Playing
622,MRC: Multi-Racing Championship,1997.0,Ocean,0.2,0.05,0.0,0.0,0.25,100.0,100.0,N64,Racing
623,EyePet & Friends,2011.0,Sony Computer Entertainment,0.06,0.09,0.0,0.03,0.19,100.0,100.0,PS3,Simulation
624,And1 Streetball,2006.0,Ubisoft,0.13,0.1,0.0,0.03,0.27,100.0,100.0,PS2,Action
625,Song of the Deep,2016.0,Insomniac Games,0.05,0.0,0.0,0.01,0.06,100.0,100.0,PS4,Action
626,Twisted Metal: Head On,2005.0,Sony Computer Entertainment,0.71,0.0,0.0,0.06,0.77,100.0,100.0,PSP,Action
627,Brutal Legend,2009.0,Electronic Arts,0.62,0.27,0.0,0.09,0.98,100.0,100.0,X360,Action
628,Tales of Rebirth,2004.0,Namco Bandai Games,0.0,0.0,0.59,0.0,0.59,100.0,100.0,PS2,Role-Playing
629,"Holy Invasion of Privacy, Badman! What Did I Do to Deserve This?",2007.0,Nippon Ichi Software,0.0,0.0,0.13,0.0,0.14,100.0,100.0,PSP,Role-Playing
630,SD Gundam Force: Showdown!,2004.0,Namco Bandai Games,0.02,0.01,0.0,0.0,0.04,100.0,100.0,PS2,Shooter
631,Sumikko Gurashi: Koko ga Ochitsukundesu,2014.0,Nippon Columbia,0.0,0.0,0.17,0.0,0.17,100.0,100.0,3DS,Action
632,F1 Race Stars,2012.0,Codemasters,0.06,0.21,0.0,0.08,0.35,100.0,100.0,PS3,Racing
633,Arc the Lad II,1996.0,Sony Computer Entertainment,0.0,0.0,0.92,0.13,1.05,100.0,100.0,PS,Role-Playing
634,Langrisser IV,1997.0,NCS,0.0,0.0,0.11,0.0,0.11,100.0,100.0,SAT,Strategy
635,Madou Monogatari,1998.0,Compile,0.0,0.0,0.03,0.0,0.03,100.0,100.0,SAT,Role-Playing
