Id,Prediction
9753,7.369958226435912
1360,6.895392686813876
335,7.1344870308914725
7151,7.1344870308914725
1614,7.369958226435912
4722,7.448591785032846
793,7.171544738840054
234,7.093129135702313
4793,6.661092170157521
7699,6.956532213502993
9740,7.093129135702313
3525,6.956532213502993
8460,7.093129135702313
6926,7.171544738840054
5350,6.956532213502993
4099,7.1344870308914725
7483,7.1344870308914725
2610,7.1344870308914725
2414,7.448591785032846
3308,6.956532213502993
10741,7.093129135702313
4138,7.836794567635081
10756,7.093129135702313
872,7.1344870308914725
3854,7.093129135702313
1264,7.093129135702313
1619,6.895392686813876
9021,6.956532213502993
6142,6.956532213502993
7809,7.171544738840054
7163,7.1344870308914725
5741,7.093129135702313
6665,6.895392686813876
1221,6.956532213502993
3035,7.369958226435912
1766,7.093129135702313
4072,7.093129135702313
4085,8.711838692361711
6679,6.956532213502993
10638,6.661092170157521
1514,6.956532213502993
3458,8.13991768629744
9986,7.448591785032846
5793,6.895392686813876
2524,8.13991768629744
3101,7.369958226435912
8482,7.836794567635081
4280,8.13991768629744
8539,6.895392686813876
3049,6.895392686813876
9508,7.093129135702313
2111,7.448591785032846
2376,7.093129135702313
8424,6.661092170157521
4148,7.093129135702313
10026,7.093129135702313
2817,7.516451967603801
2847,7.093129135702313
3615,7.836794567635081
9357,7.093129135702313
9076,6.895392686813876
618,7.171544738840054
2612,7.093129135702313
2856,6.895392686813876
7308,7.093129135702313
3404,6.956532213502993
5422,6.895392686813876
7718,7.369958226435912
746,7.093129135702313
3465,7.1344870308914725
5806,7.1344870308914725
6274,7.369958226435912
3839,7.093129135702313
7856,7.1344870308914725
9791,6.895392686813876
1337,7.093129135702313
8304,7.448591785032846
2911,6.895392686813876
4467,8.13991768629744
5494,7.093129135702313
6819,7.093129135702313
9448,6.895392686813876
10875,6.956532213502993
6055,6.895392686813876
1314,6.956532213502993
5737,6.895392686813876
10706,7.1344870308914725
3061,7.448591785032846
5358,7.093129135702313
7031,7.369958226435912
6871,7.369958226435912
7250,7.093129135702313
10173,6.895392686813876
6966,6.661092170157521
654,7.171544738840054
8944,6.895392686813876
2270,7.171544738840054
6597,7.093129135702313
9810,6.956532213502993
5805,7.448591785032846
7365,6.895392686813876
2933,6.956532213502993
6347,7.448591785032846
5462,8.13991768629744
612,7.836794567635081
5599,6.895392686813876
2115,7.836794567635081
3636,7.369958226435912
8728,7.369958226435912
10682,6.895392686813876
2603,7.369958226435912
512,7.171544738840054
8096,7.1344870308914725
3216,6.895392686813876
7384,7.093129135702313
8772,6.956532213502993
8238,7.093129135702313
7583,6.895392686813876
7251,7.093129135702313
7264,7.369958226435912
10654,7.171544738840054
6309,6.895392686813876
6350,7.093129135702313
6045,7.171544738840054
9961,6.956532213502993
10550,6.956532213502993
6943,7.369958226435912
10931,6.956532213502993
7817,7.1344870308914725
4804,7.1344870308914725
1110,7.369958226435912
7421,7.093129135702313
6197,7.1344870308914725
1039,7.1344870308914725
21,7.093129135702313
8355,7.093129135702313
8677,6.895392686813876
5129,8.13991768629744
3774,7.1344870308914725
935,7.1344870308914725
8523,6.895392686813876
8960,7.093129135702313
395,7.1344870308914725
6075,7.1344870308914725
1738,7.093129135702313
2166,7.093129135702313
562,7.1344870308914725
6879,6.895392686813876
1163,6.956532213502993
6625,7.093129135702313
3486,7.448591785032846
8952,7.516451967603801
1528,7.369958226435912
843,7.1344870308914725
8107,6.895392686813876
59,7.1344870308914725
9350,7.836794567635081
5546,6.895392686813876
2292,7.093129135702313
6581,7.1344870308914725
7366,7.1344870308914725
3155,7.093129135702313
4027,7.093129135702313
3232,7.093129135702313
2733,7.836794567635081
5847,7.369958226435912
10747,7.1344870308914725
415,7.171544738840054
10488,8.13991768629744
8744,7.369958226435912
5677,6.956532213502993
4772,7.1344870308914725
3096,6.895392686813876
5014,7.093129135702313
7732,6.956532213502993
9855,6.956532213502993
6437,6.956532213502993
7730,6.895392686813876
5590,7.369958226435912
2134,6.895392686813876
1898,7.1344870308914725
6682,7.171544738840054
8580,7.093129135702313
8069,6.895392686813876
4418,8.13991768629744
8835,7.093129135702313
7019,7.1344870308914725
6744,7.093129135702313
1818,7.836794567635081
1938,6.895392686813876
3541,6.956532213502993
2336,7.369958226435912
2073,7.093129135702313
7499,8.13991768629744
1727,7.836794567635081
1048,7.093129135702313
10618,7.171544738840054
8874,7.369958226435912
2321,7.093129135702313
9299,6.895392686813876
8951,7.516451967603801
5664,7.369958226435912
8867,7.093129135702313
767,7.093129135702313
2904,7.1344870308914725
1145,7.836794567635081
3980,7.171544738840054
3799,7.093129135702313
2274,7.171544738840054
3563,7.093129135702313
5174,7.093129135702313
10399,7.093129135702313
10652,6.956532213502993
3874,6.895392686813876
1990,6.895392686813876
3239,7.448591785032846
3317,6.956532213502993
829,7.1344870308914725
7931,7.1344870308914725
1673,7.093129135702313
8901,6.661092170157521
9989,7.448591785032846
9488,7.836794567635081
9899,7.093129135702313
3018,7.093129135702313
2276,7.1344870308914725
4831,7.093129135702313
6886,7.093129135702313
2046,7.369958226435912
5712,6.895392686813876
4695,7.1344870308914725
9623,7.1344870308914725
1296,7.369958226435912
8102,7.093129135702313
592,6.895392686813876
222,7.171544738840054
8472,8.13991768629744
6888,7.369958226435912
5754,7.836794567635081
859,6.661092170157521
5272,7.093129135702313
8522,7.369958226435912
5708,7.093129135702313
842,7.093129135702313
5595,7.1344870308914725
3529,6.895392686813876
4790,6.956532213502993
8595,7.093129135702313
995,7.093129135702313
3773,6.895392686813876
1555,6.895392686813876
3795,6.956532213502993
9800,7.093129135702313
6331,6.214011792543597
3915,7.093129135702313
3255,7.093129135702313
4865,8.944094777874621
5425,7.369958226435912
8609,7.171544738840054
2514,6.661092170157521
7238,6.956532213502993
1464,7.093129135702313
5562,6.956532213502993
3838,7.1344870308914725
3442,7.1344870308914725
5767,7.1344870308914725
2234,7.093129135702313
6663,7.093129135702313
401,7.171544738840054
5130,7.369958226435912
6264,7.448591785032846
4395,7.369958226435912
2928,7.1344870308914725
5361,7.1344870308914725
7794,6.895392686813876
4101,7.093129135702313
60,7.093129135702313
8913,7.1344870308914725
4881,7.093129135702313
4377,7.093129135702313
4640,7.093129135702313
1329,7.448591785032846
3132,6.956532213502993
3062,6.956532213502993
9418,7.836794567635081
6573,6.956532213502993
1551,6.895392686813876
1010,7.171544738840054
2555,7.448591785032846
5991,6.956532213502993
1613,6.895392686813876
2738,7.093129135702313
4598,7.516451967603801
6604,6.895392686813876
7154,7.369958226435912
649,7.448591785032846
880,6.895392686813876
4120,7.1344870308914725
2304,7.1344870308914725
6144,6.895392686813876
1625,7.369958226435912
551,8.944094777874621
6327,7.836794567635081
8305,7.093129135702313
4008,6.895392686813876
3345,6.661092170157521
5203,6.956532213502993
212,7.171544738840054
8601,7.093129135702313
8338,7.093129135702313
8870,7.369958226435912
4848,7.1344870308914725
4048,7.093129135702313
1439,7.093129135702313
2516,6.895392686813876
6914,7.093129135702313
5864,7.1344870308914725
9279,7.1344870308914725
697,7.1344870308914725
7896,7.171544738840054
8448,8.13991768629744
10455,7.093129135702313
3772,7.369958226435912
1315,7.093129135702313
5740,7.836794567635081
8700,7.093129135702313
3754,7.369958226435912
13,7.093129135702313
5804,7.093129135702313
8993,6.895392686813876
10745,6.956532213502993
1347,6.956532213502993
9559,7.093129135702313
454,7.171544738840054
5318,7.1344870308914725
1657,7.1344870308914725
3149,7.369958226435912
9648,7.1344870308914725
8734,6.956532213502993
38,7.1344870308914725
1044,7.171544738840054
5504,7.516451967603801
941,6.895392686813876
4603,8.13991768629744
7387,7.093129135702313
3777,7.369958226435912
4339,6.956532213502993
8840,7.448591785032846
539,7.093129135702313
7847,6.956532213502993
2957,6.956532213502993
1401,6.895392686813876
5610,7.1344870308914725
6299,7.171544738840054
2268,7.171544738840054
9571,7.093129135702313
6791,7.093129135702313
2471,7.171544738840054
7629,7.369958226435912
10515,6.956532213502993
4334,7.093129135702313
7038,7.093129135702313
9892,7.369958226435912
4996,7.171544738840054
10884,6.956532213502993
8133,6.661092170157521
1109,7.171544738840054
7628,7.171544738840054
9998,7.836794567635081
9424,7.093129135702313
5900,7.171544738840054
6928,7.093129135702313
5744,7.1344870308914725
1740,6.895392686813876
10592,7.093129135702313
5618,7.369958226435912
899,7.1344870308914725
8861,7.369958226435912
8277,7.1344870308914725
8063,6.956532213502993
9321,6.895392686813876
5419,7.093129135702313
3949,7.093129135702313
1564,7.1344870308914725
2953,7.171544738840054
9988,7.1344870308914725
7839,7.369958226435912
9191,7.369958226435912
3401,7.369958226435912
8764,7.093129135702313
9884,7.093129135702313
10239,7.836794567635081
4360,6.895392686813876
5303,7.093129135702313
10427,7.369958226435912
9984,7.093129135702313
8426,6.895392686813876
4251,7.093129135702313
2841,6.895392686813876
4420,6.895392686813876
6392,7.1344870308914725
9593,6.895392686813876
3413,7.1344870308914725
10646,6.956532213502993
2214,7.093129135702313
834,7.093129135702313
7946,7.093129135702313
8827,6.956532213502993
4688,6.895392686813876
10721,6.956532213502993
6168,7.171544738840054
4903,6.661092170157521
10014,6.895392686813876
1744,6.895392686813876
10988,7.093129135702313
10522,7.1344870308914725
3405,7.093129135702313
3571,7.1344870308914725
10804,7.1344870308914725
8303,7.093129135702313
8389,7.171544738840054
2544,7.1344870308914725
931,7.516451967603801
4701,7.171544738840054
1198,6.895392686813876
6210,6.956532213502993
8780,6.661092170157521
9913,7.093129135702313
1430,6.956532213502993
7446,7.093129135702313
7802,7.1344870308914725
1154,7.093129135702313
333,7.1344870308914725
5170,7.1344870308914725
2770,7.369958226435912
8768,8.13991768629744
5769,6.956532213502993
5578,7.369958226435912
965,6.895392686813876
6946,7.093129135702313
5035,7.093129135702313
6857,6.956532213502993
2699,6.661092170157521
7426,7.1344870308914725
3048,7.171544738840054
1484,7.093129135702313
4636,8.944094777874621
10056,6.956532213502993
5858,7.1344870308914725
7747,7.093129135702313
1427,7.093129135702313
2545,6.956532213502993
5703,7.093129135702313
5684,6.895392686813876
6366,7.093129135702313
7077,7.171544738840054
2179,7.1344870308914725
10176,7.171544738840054
6843,7.093129135702313
1058,7.093129135702313
5146,7.1344870308914725
8548,6.956532213502993
4510,7.093129135702313
8826,7.093129135702313
2969,7.093129135702313
5015,6.895392686813876
10514,6.956532213502993
1545,7.093129135702313
4140,7.1344870308914725
7677,8.944094777874621
9480,7.448591785032846
5010,6.895392686813876
725,7.093129135702313
8511,7.093129135702313
5274,8.13991768629744
9416,7.369958226435912
1128,6.895392686813876
4274,6.895392686813876
9932,7.093129135702313
9291,7.1344870308914725
1587,7.836794567635081
6454,6.661092170157521
5139,6.661092170157521
6473,6.895392686813876
1562,6.895392686813876
4327,6.956532213502993
5685,6.661092170157521
7326,8.13991768629744
5911,7.1344870308914725
6917,6.895392686813876
4029,6.895392686813876
5305,6.956532213502993
6170,6.895392686813876
3885,7.448591785032846
10237,6.956532213502993
9874,7.1344870308914725
7742,6.661092170157521
9708,6.895392686813876
5731,7.093129135702313
9144,6.895392686813876
9631,7.836794567635081
8688,7.093129135702313
2606,7.093129135702313
4949,6.895392686813876
1393,7.448591785032846
9320,6.956532213502993
753,7.1344870308914725
10057,6.661092170157521
10792,6.956532213502993
4890,7.093129135702313
5764,7.093129135702313
9435,7.093129135702313
1778,7.093129135702313
18,7.093129135702313
1771,7.171544738840054
1889,7.093129135702313
4542,6.956532213502993
1643,7.093129135702313
9412,6.895392686813876
2317,7.093129135702313
3023,7.093129135702313
10789,7.093129135702313
133,7.1344870308914725
9982,7.093129135702313
3013,6.956532213502993
3722,8.13991768629744
10118,6.956532213502993
5439,7.171544738840054
9097,7.836794567635081
1096,7.1344870308914725
8371,6.895392686813876
4846,7.093129135702313
528,7.1344870308914725
5029,7.093129135702313
2003,8.13991768629744
8224,6.895392686813876
169,6.895392686813876
7217,6.661092170157521
4533,7.093129135702313
9175,6.895392686813876
1920,7.836794567635081
702,7.1344870308914725
5574,8.13991768629744
3530,7.093129135702313
8749,7.093129135702313
3586,7.093129135702313
5119,6.956532213502993
3543,6.661092170157521
6108,8.13991768629744
2767,7.093129135702313
10410,6.956532213502993
773,7.171544738840054
1299,6.661092170157521
9896,7.093129135702313
1353,6.956532213502993
2927,6.956532213502993
7317,7.093129135702313
8603,7.093129135702313
1288,7.369958226435912
6587,7.093129135702313
9991,7.093129135702313
9058,7.093129135702313
10107,7.093129135702313
10839,7.1344870308914725
2014,6.661092170157521
9931,6.895392686813876
6174,7.093129135702313
6757,7.093129135702313
10070,7.369958226435912
8110,6.956532213502993
2148,7.093129135702313
4694,7.093129135702313
6546,6.956532213502993
3034,6.956532213502993
8188,7.171544738840054
6209,7.093129135702313
5266,6.661092170157521
450,7.1344870308914725
10179,7.093129135702313
6183,7.093129135702313
8160,6.956532213502993
8825,7.369958226435912
4823,6.956532213502993
10542,6.956532213502993
811,7.1344870308914725
5426,7.1344870308914725
7937,7.1344870308914725
4610,6.956532213502993
5260,7.1344870308914725
2074,7.369958226435912
7201,7.369958226435912
10813,7.093129135702313
7511,6.956532213502993
1478,7.093129135702313
1791,6.895392686813876
2334,6.956532213502993
4225,6.956532213502993
2009,7.093129135702313
683,7.1344870308914725
4171,7.369958226435912
5115,7.093129135702313
2860,7.369958226435912
8558,6.661092170157521
58,7.093129135702313
9135,6.895392686813876
5071,7.093129135702313
4238,6.956532213502993
2400,8.13991768629744
10765,6.956532213502993
47,7.1344870308914725
31,7.1344870308914725
5126,6.956532213502993
5153,8.13991768629744
5693,7.369958226435912
1469,8.13991768629744
1666,6.895392686813876
1417,7.093129135702313
6664,7.448591785032846
2359,7.093129135702313
9523,8.13991768629744
9064,7.093129135702313
3593,6.661092170157521
7661,6.956532213502993
9364,6.661092170157521
4082,8.13991768629744
430,7.171544738840054
6435,7.093129135702313
3195,7.369958226435912
386,7.1344870308914725
1946,7.836794567635081
5166,7.1344870308914725
5400,7.093129135702313
5397,7.093129135702313
474,7.093129135702313
9367,6.895392686813876
5770,7.093129135702313
4594,7.516451967603801
10338,7.1344870308914725
8016,7.093129135702313
579,6.895392686813876
1056,7.093129135702313
2282,7.1344870308914725
8085,7.1344870308914725
10248,7.093129135702313
4124,7.171544738840054
9056,7.1344870308914725
9725,6.956532213502993
4116,7.448591785032846
3170,7.093129135702313
812,7.093129135702313
5598,7.369958226435912
8331,7.093129135702313
9848,6.956532213502993
5505,6.895392686813876
2756,6.895392686813876
7602,7.093129135702313
3046,6.895392686813876
3033,6.956532213502993
112,7.1344870308914725
8060,6.895392686813876
9843,6.661092170157521
8222,7.1344870308914725
4475,7.093129135702313
1746,7.369958226435912
6619,6.956532213502993
1453,7.369958226435912
2150,6.956532213502993
320,7.448591785032846
4314,7.093129135702313
4094,7.1344870308914725
2674,7.1344870308914725
1923,7.1344870308914725
7173,7.093129135702313
9816,7.1344870308914725
7882,7.093129135702313
5378,7.093129135702313
4113,7.093129135702313
2130,7.093129135702313
8650,7.836794567635081
9246,7.1344870308914725
7640,6.895392686813876
7557,7.171544738840054
8799,6.895392686813876
7862,7.369958226435912
6031,7.1344870308914725
6445,8.13991768629744
7024,7.1344870308914725
1053,7.1344870308914725
6884,7.093129135702313
9956,7.171544738840054
4871,7.836794567635081
100,7.171544738840054
7815,7.430322214666857
1457,8.13991768629744
362,6.661092170157521
813,7.1344870308914725
1093,7.093129135702313
3711,6.956532213502993
3146,7.093129135702313
8480,8.13991768629744
4827,7.093129135702313
9257,7.448591785032846
9802,7.171544738840054
7891,7.093129135702313
7256,7.1344870308914725
1415,7.369958226435912
541,7.093129135702313
7119,6.956532213502993
6102,6.895392686813876
1147,7.093129135702313
5485,7.171544738840054
755,7.1344870308914725
9045,7.093129135702313
9628,7.093129135702313
8810,6.895392686813876
8251,7.836794567635081
5538,6.956532213502993
4829,7.093129135702313
10509,7.448591785032846
3131,7.1344870308914725
2958,7.093129135702313
6396,7.369958226435912
8327,7.369958226435912
6827,7.093129135702313
3603,7.093129135702313
101,7.1344870308914725
2609,7.093129135702313
9777,6.956532213502993
4044,6.956532213502993
3419,7.093129135702313
9363,7.093129135702313
8956,6.956532213502993
5026,6.956532213502993
5381,6.895392686813876
5641,7.369958226435912
602,7.171544738840054
9230,7.1344870308914725
9853,6.895392686813876
4293,7.171544738840054
3583,7.093129135702313
4845,7.093129135702313
6073,7.093129135702313
5782,7.093129135702313
1045,7.171544738840054
8575,7.093129135702313
1558,6.956532213502993
4787,7.171544738840054
1488,6.895392686813876
4563,6.956532213502993
181,7.1344870308914725
10970,6.956532213502993
5207,7.448591785032846
2116,6.895392686813876
1700,7.093129135702313
1380,7.1344870308914725
3594,7.369958226435912
2405,7.1344870308914725
1396,7.093129135702313
7378,7.093129135702313
619,7.093129135702313
10774,7.093129135702313
10867,6.895392686813876
1601,7.369958226435912
7796,7.836794567635081
7285,7.093129135702313
1616,6.661092170157521
7232,7.093129135702313
439,6.895392686813876
9157,7.1344870308914725
2084,6.895392686813876
10255,7.1344870308914725
4354,7.1344870308914725
8514,7.093129135702313
7710,7.093129135702313
10640,6.956532213502993
5617,7.093129135702313
6007,7.093129135702313
8263,7.1344870308914725
4930,7.093129135702313
2546,7.369958226435912
6694,7.093129135702313
9259,7.093129135702313
10483,6.895392686813876
1919,7.093129135702313
9197,7.171544738840054
6211,7.1344870308914725
6985,6.956532213502993
10308,7.171544738840054
8696,6.895392686813876
7837,7.093129135702313
2055,6.956532213502993
5932,7.369958226435912
10170,7.093129135702313
2363,7.093129135702313
3015,7.093129135702313
3287,7.093129135702313
2226,7.093129135702313
5962,7.836794567635081
9641,6.895392686813876
1127,7.093129135702313
10477,7.171544738840054
5875,6.895392686813876
7954,6.956532213502993
4068,7.836794567635081
2445,6.895392686813876
7727,7.093129135702313
1323,6.895392686813876
1604,7.1344870308914725
6761,6.895392686813876
8710,6.956532213502993
9515,7.093129135702313
5307,7.171544738840054
8090,7.171544738840054
6212,7.369958226435912
5398,7.516451967603801
8920,7.093129135702313
6119,6.956532213502993
2291,6.661092170157521
10318,7.093129135702313
6833,6.956532213502993
1508,7.836794567635081
8621,7.516451967603801
1560,7.093129135702313
9971,7.093129135702313
10051,6.956532213502993
5326,7.093129135702313
9016,6.956532213502993
8208,7.093129135702313
1837,7.430322214666857
8493,6.895392686813876
3834,6.956532213502993
982,7.1344870308914725
9252,7.093129135702313
1355,7.093129135702313
2871,8.944094777874621
46,7.1344870308914725
2543,7.093129135702313
105,7.1344870308914725
749,7.093129135702313
10919,7.171544738840054
7213,7.369958226435912
6728,7.093129135702313
6089,7.1344870308914725
10790,6.895392686813876
9051,7.369958226435912
5707,6.895392686813876
5933,6.895392686813876
536,6.895392686813876
4519,7.093129135702313
7429,6.956532213502993
6346,6.956532213502993
6805,6.895392686813876
2252,7.093129135702313
1026,7.1344870308914725
5059,7.093129135702313
6399,7.1344870308914725
4644,6.956532213502993
4398,7.093129135702313
10841,7.1344870308914725
3778,7.1344870308914725
4503,7.093129135702313
6130,6.895392686813876
4864,6.895392686813876
10641,7.430322214666857
6068,7.093129135702313
665,7.836794567635081
7958,7.516451967603801
2890,7.1344870308914725
5457,7.093129135702313
2971,7.093129135702313
10079,6.895392686813876
9942,6.895392686813876
4599,7.369958226435912
4924,7.093129135702313
10600,7.448591785032846
7448,7.1344870308914725
7370,7.369958226435912
676,7.093129135702313
9565,7.448591785032846
4607,7.1344870308914725
7959,7.1344870308914725
8318,7.171544738840054
10476,7.369958226435912
8655,7.093129135702313
3036,7.093129135702313
1963,6.956532213502993
1841,6.956532213502993
8258,6.956532213502993
4383,7.369958226435912
9129,6.956532213502993
6909,7.093129135702313
8950,7.1344870308914725
3321,6.895392686813876
5961,7.836794567635081
7334,7.093129135702313
5351,6.956532213502993
4708,6.895392686813876
7585,6.895392686813876
8877,6.895392686813876
9732,7.369958226435912
412,6.895392686813876
614,7.1344870308914725
848,7.1344870308914725
8317,7.093129135702313
6384,6.895392686813876
1431,6.661092170157521
3657,6.956532213502993
10436,6.895392686813876
4853,7.093129135702313
4820,7.836794567635081
4105,7.1344870308914725
3509,7.093129135702313
4919,7.171544738840054
1418,7.430322214666857
10417,6.956532213502993
9658,6.895392686813876
605,7.1344870308914725
1273,7.093129135702313
5366,6.895392686813876
7776,7.369958226435912
6244,7.093129135702313
4047,6.661092170157521
8147,7.448591785032846
4834,7.093129135702313
248,7.1344870308914725
5299,6.956532213502993
2901,7.093129135702313
1983,7.093129135702313
10739,7.369958226435912
10463,7.093129135702313
200,7.1344870308914725
8546,7.369958226435912
486,6.895392686813876
2880,7.448591785032846
8241,6.956532213502993
10620,7.1344870308914725
4677,7.093129135702313
2824,6.956532213502993
456,7.171544738840054
10810,7.093129135702313
9756,7.1344870308914725
3246,7.1344870308914725
7970,7.1344870308914725
1722,7.171544738840054
7291,7.093129135702313
6320,6.956532213502993
5949,6.956532213502993
9031,8.13991768629744
2795,7.093129135702313
3820,7.1344870308914725
9137,7.448591785032846
7110,7.093129135702313
525,7.093129135702313
863,7.093129135702313
2095,7.430322214666857
948,7.093129135702313
3964,7.093129135702313
1445,7.093129135702313
1281,7.1344870308914725
10377,6.895392686813876
123,6.895392686813876
5156,7.171544738840054
3858,7.093129135702313
4873,7.836794567635081
6753,7.1344870308914725
9120,6.956532213502993
9495,7.1344870308914725
2303,7.093129135702313
5732,6.956532213502993
9969,6.956532213502993
10690,7.369958226435912
2005,6.956532213502993
4725,6.895392686813876
9619,7.448591785032846
1006,7.1344870308914725
3461,6.895392686813876
3521,7.093129135702313
7717,6.895392686813876
9924,6.895392686813876
3056,6.895392686813876
2886,7.369958226435912
4982,6.956532213502993
2133,8.944094777874621
5475,6.895392686813876
8425,6.895392686813876
10586,7.093129135702313
5660,6.956532213502993
2058,7.093129135702313
8762,7.171544738840054
189,8.13991768629744
230,7.171544738840054
5222,7.1344870308914725
7018,7.1344870308914725
10086,6.956532213502993
7873,7.171544738840054
3679,6.956532213502993
3008,7.836794567635081
4583,7.1344870308914725
9250,6.895392686813876
210,7.171544738840054
9105,7.093129135702313
2751,7.093129135702313
9307,7.1344870308914725
4272,6.956532213502993
4526,7.093129135702313
281,7.1344870308914725
2945,7.171544738840054
9957,7.171544738840054
8499,7.093129135702313
2719,7.369958226435912
5688,7.369958226435912
6462,6.895392686813876
8459,6.895392686813876
1729,7.369958226435912
8526,7.1344870308914725
338,7.171544738840054
8844,6.895392686813876
8498,7.093129135702313
2651,7.093129135702313
3706,7.093129135702313
9415,7.369958226435912
8519,7.369958226435912
6228,7.171544738840054
10048,7.093129135702313
9102,6.895392686813876
3483,7.093129135702313
1227,7.093129135702313
6201,6.956532213502993
5283,7.093129135702313
2145,7.093129135702313
9698,6.895392686813876
10505,6.956532213502993
2112,7.836794567635081
4031,8.13991768629744
6861,7.1344870308914725
9609,7.369958226435912
4150,8.13991768629744
3111,7.093129135702313
6322,7.1344870308914725
1018,7.448591785032846
6751,6.895392686813876
182,7.1344870308914725
8924,7.1344870308914725
1929,8.13991768629744
5099,7.1344870308914725
351,7.093129135702313
4211,6.895392686813876
2202,6.956532213502993
5128,7.093129135702313
1935,7.171544738840054
3650,7.093129135702313
8324,6.895392686813876
8243,7.093129135702313
9075,7.093129135702313
6719,6.956532213502993
9996,6.661092170157521
565,7.1344870308914725
1583,7.448591785032846
4686,7.093129135702313
2176,7.1344870308914725
7476,8.13991768629744
2541,7.093129135702313
6596,6.956532213502993
7321,7.1344870308914725
8407,6.895392686813876
2708,7.1344870308914725
3373,7.369958226435912
10891,6.956532213502993
2229,7.093129135702313
1116,7.093129135702313
4826,7.093129135702313
10178,6.895392686813876
9983,6.956532213502993
3536,7.369958226435912
9462,7.1344870308914725
9752,7.093129135702313
7454,7.093129135702313
10283,6.895392686813876
8904,7.1344870308914725
3430,7.369958226435912
822,7.448591785032846
2064,7.093129135702313
2273,7.516451967603801
6801,7.093129135702313
82,7.1344870308914725
1324,6.956532213502993
6476,7.093129135702313
4953,7.1344870308914725
1615,7.093129135702313
2698,7.093129135702313
832,7.1344870308914725
4882,6.956532213502993
9746,7.093129135702313
6312,8.13991768629744
2421,6.661092170157521
5467,7.448591785032846
5271,6.895392686813876
2834,7.093129135702313
6519,7.836794567635081
8306,7.369958226435912
9787,7.1344870308914725
1650,7.093129135702313
8658,7.093129135702313
3750,7.1344870308914725
7408,6.895392686813876
3861,6.956532213502993
9630,7.093129135702313
8654,8.13991768629744
10217,6.895392686813876
8315,7.1344870308914725
10499,6.895392686813876
2690,7.171544738840054
8043,7.369958226435912
9352,6.895392686813876
750,7.171544738840054
